Event,Type,Event_price,Deal_size,Max_open,Eq,Start_marj,Liquidation_price,Balance_before,Balance_after,Leverage,Event_index
Close,False,37661.5234375,2335.858303020188,3.717161220694773,1.8358903468659804,2335.8583030201885,39986.02033231575,2335.8583030201876,4750.429400659722,30,6336
Create,True,37661.5234375,2375.214700329861,3.784044537027145,1.8689237364691453,2375.214700329861,35353.43305683437,4750.429400659722,2375.214700329861,30,6336
Close,True,37722.4609375,2375.214700329861,3.784044537027145,1.8689237364691453,2375.214700329861,35353.43305683437,2375.214700329861,4865.638036317035,30,6337
Create,False,37722.4609375,2432.8190181585173,3.8695550995826657,1.911157044908056,2432.8190181585173,40005.698084183554,4865.638036317035,2432.8190181585173,30,6337
Close,False,37729.10546875,2432.8190181585173,3.8695550995826657,1.911157044908056,2432.8190181585173,40005.698084183554,2432.8190181585173,4852.791988193067,30,6338
Create,True,37729.10546875,2426.3959940965333,3.8586591926059604,1.9057756021211474,2426.3959940965333,35416.873316270685,4852.791988193067,2426.3959940965333,30,6338
Close,True,37742.63671875,2426.3959940965333,3.8586591926059604,1.9057756021211474,2426.3959940965333,35416.873316270685,2426.3959940965333,4878.878649612212,30,6339
Create,False,37742.63671875,2439.439324806106,3.878010976791498,1.9153333672197035,2439.4393248061056,40027.09505016193,4878.878649612212,2439.4393248061065,30,6339
Close,False,37744.72265625,2439.439324806106,3.878010976791498,1.9153333672197035,2439.4393248061056,40027.09505016193,2439.4393248061065,4874.837038834457,30,6340
Create,True,37744.72265625,2437.4185194172287,3.874584335853308,1.9136409636226854,2437.4185194172283,35431.533402810564,4874.837038834457,2437.418519417229,30,6340
Close,True,37862.05078125,2437.4185194172287,3.874584335853308,1.9136409636226854,2437.4185194172283,35431.533402810564,2437.418519417229,5101.96542233125,30,6346
Create,False,37862.05078125,2550.982711165625,4.0425428499434375,1.9965949697538448,2550.982711165625,40153.736918498566,5101.96542233125,2550.982711165625,30,6346
Close,False,37742.60546875,2550.982711165625,4.0425428499434375,1.9965949697538448,2550.982711165625,40153.736918498566,2550.982711165625,5343.215745786565,30,6369
Create,True,37742.60546875,2671.6078728932825,4.247096096911452,2.097622961070961,2671.6078728932825,35429.545967366685,5343.215745786565,2671.6078728932825,30,6369
Close,True,37872.29296875,2671.6078728932825,4.247096096911452,2.097622961070961,2671.6078728932825,35429.545967366685,2671.6078728932825,5618.406835092521,30,6373
Create,False,37872.29296875,2809.2034175462604,4.450541328243712,2.198103708109692,2809.2034175462604,40164.599037529595,5618.406835092521,2809.2034175462604,30,6373
Close,False,37885.81640625,2809.2034175462604,4.450541328243712,2.198103708109692,2809.2034175462604,40164.599037529595,2809.2034175462604,5588.336096327245,30,6374
Create,True,37885.81640625,2794.1680481636226,4.425141089533449,2.185558636672746,2794.168048163623,35563.980207668064,5588.336096327245,2794.168048163622,30,6374
Close,True,37842.609375,2794.1680481636226,4.425141089533449,2.185558636672746,2794.168048163623,35563.980207668064,2794.168048163622,5492.8091906101845,30,6375
Create,False,37842.609375,2746.4045953050922,4.354463881847617,2.150651460031747,2746.4045953050913,40133.1187772257,5492.8091906101845,2746.404595305093,30,6375
Close,False,37829.84375,2746.4045953050922,4.354463881847617,2.150651460031747,2746.4045953050913,40133.1187772257,2746.404595305093,5520.582071811168,30,6378
Create,True,37829.84375,2760.291035905584,4.377957869686814,2.162255042153296,2760.2910359055836,35511.4378414775,5520.582071811168,2760.2910359055845,30,6378
Close,True,37947.59375,2760.291035905584,4.377957869686814,2.162255042153296,2760.2910359055836,35511.4378414775,2760.2910359055845,5778.141027186789,30,6383
Create,False,37947.59375,2889.0705135933945,4.567990053798962,2.256111141389192,2889.0705135933945,40244.457568636084,5778.141027186789,2889.0705135933945,30,6383
Close,False,37997.015625,2889.0705135933945,4.567990053798962,2.256111141389192,2889.0705135933945,40244.457568636084,2889.0705135933945,5665.346369954281,30,6384
Create,True,37997.015625,2832.6731849771404,4.472993162831546,2.209192575108453,2832.6731849771404,35668.36457073225,5665.346369954281,2832.6731849771404,30,6384
Close,True,37988.42578125,2832.6731849771404,4.472993162831546,2.209192575108453,2832.6731849771404,35668.36457073225,2832.6731849771404,5646.149622139649,30,6386
Create,False,37988.42578125,2823.0748110698246,4.458844639668981,2.2022046788202987,2823.0748110698246,40287.76105079908,5646.149622139649,2823.0748110698246,30,6386
Close,False,37973.43359375,2823.0748110698246,4.458844639668981,2.2022046788202987,2823.0748110698246,40287.76105079908,2823.0748110698246,5679.548471637216,30,6393
Create,True,37973.43359375,2839.774235818608,4.486990983537505,2.2161060400849406,2839.774235818608,35646.22776671994,5679.548471637216,2839.774235818608,30,6393
Close,True,37923.3515625,2839.774235818608,4.486990983537505,2.2161060400849406,2839.774235818608,35646.22776671994,2839.774235818608,5567.273929417717,30,6394
Create,False,37923.3515625,2783.6369647088586,4.40409961148279,2.1751663388563554,2783.6369647088586,40218.74806798521,5567.273929417717,2783.6369647088586,30,6394
Close,False,37980.14453125,2783.6369647088586,4.40409961148279,2.1751663388563554,2783.6369647088586,40218.74806798521,2783.6369647088586,5442.306779323655,30,6398
Create,True,37980.14453125,2721.1533896618275,4.298804161879164,2.1231613576303645,2721.153389661827,35652.527423717314,5442.306779323655,2721.153389661828,30,6398
Close,True,38048.96875,2721.1533896618275,4.298804161879164,2.1231613576303645,2721.153389661827,35652.527423717314,2721.153389661828,5590.126750134701,30,6400
Create,False,38048.96875,2795.0633750673505,4.407578129276922,2.1768843642150864,2795.0633750673505,40351.96851947261,5590.126750134701,2795.0633750673505,30,6400
Close,False,38090.578125,2795.0633750673505,4.407578129276922,2.1768843642150864,2795.0633750673505,40351.96851947261,2795.0633750673505,5498.497238237469,30,6401
Create,True,38090.578125,2749.2486191187345,4.330596311922584,2.1388633672838284,2749.2486191187345,35756.19308318925,5498.497238237469,2749.2486191187345,30,6401
Close,True,38121.36328125,2749.2486191187345,4.330596311922584,2.1388633672838284,2749.2486191187345,35756.19308318925,2749.2486191187345,5565.106286015033,30,6407
Create,False,38121.36328125,2782.5531430075166,4.379517787669649,2.163025479106809,2782.5531430075166,40428.7448932339,5565.106286015033,2782.5531430075166,30,6407
Close,False,38169.0546875,2782.5531430075166,4.379517787669649,2.163025479106809,2782.5531430075166,40428.7448932339,2782.5531430075166,5460.751929530353,30,6409
Create,True,38169.0546875,2730.3759647651764,4.292025548632749,2.1198134289597044,2730.3759647651764,35829.86020139488,5460.751929530353,2730.3759647651764,30,6409
Close,True,38186.51171875,2730.3759647651764,4.292025548632749,2.1198134289597044,2730.3759647651764,35829.86020139488,2730.3759647651764,5498.186844335448,30,6410
Create,False,38186.51171875,2749.093422167724,4.319472973727351,2.1333695971713404,2749.0934221677235,40497.83658705525,5498.186844335448,2749.0934221677244,30,6410
Close,False,38194.01171875,2749.093422167724,4.319472973727351,2.1333695971713404,2749.0934221677235,40497.83658705525,2749.0934221677244,5482.000969201709,30,6411
Create,True,38194.01171875,2741.0004846008546,4.305911363464221,2.126671574704243,2741.0004846008546,35853.28773838919,5482.000969201709,2741.0004846008546,30,6411
Close,True,38189.6484375,2741.0004846008546,4.305911363464221,2.126671574704243,2741.0004846008546,35853.28773838919,2741.0004846008546,5472.6140635069,30,6414
Create,False,38189.6484375,2736.30703175345,4.299029413006939,2.12327260821826,2736.30703175345,40501.16316279206,5472.6140635069,2736.30703175345,30,6414
Close,False,38154.28515625,2736.30703175345,4.299029413006939,2.12327260821826,2736.30703175345,40501.16316279206,2736.30703175345,5548.570946204155,30,6415
Create,True,38154.28515625,2774.2854731020775,4.362737441009494,2.1547377362241678,2774.2854731020775,35815.995822403565,5548.570946204155,2774.2854731020775,30,6415
Close,True,38161.1484375,2774.2854731020775,4.362737441009494,2.1547377362241678,2774.2854731020775,35815.995822403565,2774.2854731020775,5563.531064732661,30,6419
Create,False,38161.1484375,2781.7655323663307,4.373713548357617,2.1601587896383694,2781.7655323663316,40470.938135923105,5563.531064732661,2781.76553236633,30,6419
Close,False,38128.91015625,2781.7655323663307,4.373713548357617,2.1601587896383694,2781.7655323663316,40470.938135923105,2781.76553236633,5633.978693094301,30,6422
Create,True,38128.91015625,2816.9893465471505,4.432840070702199,2.1893611312026353,2816.98934654715,35792.175931917554,5633.978693094301,2816.989346547151,30,6422
Close,True,38136.0078125,2816.9893465471505,4.432840070702199,2.1893611312026353,2816.98934654715,35792.175931917554,2816.989346547151,5649.698282070197,30,6423
Create,False,38136.0078125,2824.8491410350985,4.444380998017079,2.1950611468310433,2824.8491410350985,40444.275817813366,5649.698282070197,2824.8491410350985,30,6423
Close,False,38101.34375,2824.8491410350985,4.444380998017079,2.1950611468310433,2824.8491410350985,40444.275817813366,2824.8491410350985,5726.670659801976,30,6424
Create,True,38101.34375,2863.335329900988,4.509030466781353,2.2269912484832277,2863.335329900988,35766.2989357415,5726.670659801976,2863.335329900988,30,6424
Close,True,38070.32421875,2863.335329900988,4.509030466781353,2.2269912484832277,2863.335329900988,35766.2989357415,2863.335329900988,5656.789104570516,30,6425
Create,False,38070.32421875,2828.394552285258,4.4576366663443014,2.201608065858315,2828.394552285258,40374.61657620131,5656.789104570516,2828.394552285258,30,6425
Close,False,38057.5859375,2828.394552285258,4.4576366663443014,2.201608065858315,2828.394552285258,40374.61657620131,2828.394552285258,5685.159125867533,30,6426
Create,True,38057.5859375,2842.5795629337663,4.48149218019554,2.213390204161918,2842.5795629337667,35725.22282533137,5685.159125867533,2842.579562933766,30,6426
Close,True,38046.03125,2842.5795629337663,4.48149218019554,2.213390204161918,2842.5795629337667,35725.22282533137,2842.579562933766,5659.287423370236,30,6427
Create,False,38046.03125,2829.643711685118,4.462452905678751,2.203986786278911,2829.643711685118,40348.853220650584,5659.287423370236,2829.643711685118,30,6427
Close,False,38009.8671875,2829.643711685118,4.462452905678751,2.203986786278911,2829.643711685118,40348.853220650584,2829.643711685118,5739.917118602703,30,6428
Create,True,38009.8671875,2869.9585593013517,4.530337154524715,2.2375145322552497,2869.9585593013517,35680.42852388787,5739.917118602703,2869.9585593013517,30,6428
Close,True,38024.7109375,2869.9585593013517,4.530337154524715,2.2375145322552497,2869.9585593013517,35680.42852388787,2869.9585593013517,5773.515496974386,30,6435
Create,False,38024.7109375,2886.757748487193,4.555076439474421,2.249733161400165,2886.7577484871927,40326.24244808332,5773.515496974386,2886.7577484871936,30,6435
Close,False,38032.80078125,2886.757748487193,4.555076439474421,2.249733161400165,2886.7577484871927,40326.24244808332,2886.7577484871936,5755.104387338309,30,6436
Create,True,38032.80078125,2877.5521936691543,4.5395849917334115,2.242082000291425,2877.5521936691543,35701.956629959815,5755.104387338309,2877.5521936691543,30,6436
Close,True,37998.09375,2877.5521936691543,4.5395849917334115,2.242082000291425,2877.5521936691543,35701.956629959815,2877.5521936691543,5676.385711572564,30,6439
Create,False,37998.09375,2838.192855786282,4.481581956915324,2.213434544507531,2838.192855786282,40298.01419519337,5676.385711572564,2838.192855786282,30,6439
Close,False,37990.29296875,2838.192855786282,4.481581956915324,2.213434544507531,2838.192855786282,40298.01419519337,2838.192855786282,5693.852521882299,30,6440
Create,True,37990.29296875,2846.9262609411494,4.496295298301021,2.220701402148722,2846.9262609411485,35662.05391316968,5693.852521882299,2846.9262609411503,30,6440
Close,True,37933.19140625,2846.9262609411494,4.496295298301021,2.220701402148722,2846.9262609411485,35662.05391316968,2846.9262609411503,5565.576057942724,30,6441
Create,False,37933.19140625,2782.788028971362,4.401614405445771,2.173938906011114,2782.7880289713617,40229.18349050206,5565.576057942724,2782.7880289713626,30,6441
Close,False,37871.734375,2782.788028971362,4.401614405445771,2.173938906011114,2782.7880289713617,40229.18349050206,2782.7880289713626,5700.729693667915,30,6445
Create,True,37871.734375,2850.3648468339575,4.515818819296877,2.23034398733808,2850.3648468339575,35550.76119516775,5700.729693667915,2850.3648468339575,30,6445
Close,True,37937.34765625,2850.3648468339575,4.515818819296877,2.23034398733808,2850.3648468339575,35550.76119516775,2850.3648468339575,5848.767427166353,30,6450
Create,False,37937.34765625,2924.3837135831764,4.625073539796709,2.284304435864898,2924.383713583177,40233.59130692045,5848.767427166353,2924.383713583176,30,6450
Close,False,38001.71875,2924.3837135831764,4.625073539796709,2.284304435864898,2924.383713583177,40233.59130692045,2924.383713583176,5700.0185513418155,30,6453
Create,True,38001.71875,2850.0092756709078,4.499811118155135,2.2224378508385323,2850.0092756709078,35672.7794642275,5700.0185513418155,2850.0092756709078,30,6453
Close,True,38003.6640625,2850.0092756709078,4.499811118155135,2.2224378508385323,2850.0092756709078,35672.7794642275,2850.0092756709078,5704.392038172655,30,6458
Create,False,38003.6640625,2852.1960190863274,4.503033203949494,2.2240292255073806,2852.1960190863274,40303.92166343831,5704.392038172655,2852.1960190863274,30,6458
Close,False,38000.8359375,2852.1960190863274,4.503033203949494,2.2240292255073806,2852.1960190863274,40303.92166343831,2852.1960190863274,5710.7548328848225,30,6459
Create,True,38000.8359375,2855.3774164424112,4.5083914803431995,2.2266756557596588,2855.377416442411,35671.95075498337,5710.7548328848225,2855.3774164424117,30,6459
Close,True,37999.6484375,2855.3774164424112,4.5083914803431995,2.2266756557596588,2855.377416442411,35671.95075498337,2855.3774164424117,5708.079983086453,30,6460
Create,False,37999.6484375,2854.0399915432263,4.5064206258182855,2.225702258970404,2854.0399915432263,40299.66298366566,5708.079983086453,2854.0399915432263,30,6460
Close,False,37998.84765625,2854.0399915432263,4.5064206258182855,2.225702258970404,2854.0399915432263,40299.66298366566,2854.0399915432263,5709.882958410909,30,6462
Create,True,37998.84765625,2854.9414792054545,4.507939038097453,2.226452196430842,2854.941479205455,35670.084325756565,5709.882958410909,2854.941479205454,30,6462
Close,True,37984.98828125,2854.9414792054545,4.507939038097453,2.226452196430842,2854.941479205455,35670.084325756565,2854.941479205454,5678.667778564443,30,6463
Create,False,37984.98828125,2839.3338892822217,4.484930522962034,2.2150883872428886,2839.333889282221,40284.11548834778,5678.667778564443,2839.333889282222,30,6463
