	Datetime	Open	High	Low	Close	Volume
58590	2022-02-10 16:30:00	45439.71	45448.41	45294.71	45327.53	326.2124
58591	2022-02-10 16:31:00	45327.54	45366.55	45282.36	45315.77	77.75431
58592	2022-02-10 16:32:00	45315.76	45358.0	45280.0	45318.34	45.5909
58593	2022-02-10 16:33:00	45318.35	45328.99	45239.71	45258.55	43.43899
58594	2022-02-10 16:34:00	45258.55	45297.5	45252.9	45292.33	39.82747
58595	2022-02-10 16:35:00	45292.34	45293.6	45094.2	45223.81	172.81746
58596	2022-02-10 16:36:00	45223.82	45253.77	45108.6	45121.54	59.82358
58597	2022-02-10 16:37:00	45121.54	45162.0	45082.17	45150.32	57.45219
58598	2022-02-10 16:38:00	45151.87	45152.18	45087.03	45108.56	27.23296
58599	2022-02-10 16:39:00	45108.55	45174.01	45108.55	45147.48	51.34402
58600	2022-02-10 16:40:00	45147.49	45199.43	45137.61	45150.01	34.11776
58601	2022-02-10 16:41:00	45150.01	45226.94	45150.0	45179.04	71.96277
58602	2022-02-10 16:42:00	45179.05	45203.45	45141.24	45150.02	34.84408
58603	2022-02-10 16:43:00	45150.0	45196.98	45100.63	45110.58	27.01152
58604	2022-02-10 16:44:00	45110.57	45170.0	45083.17	45170.0	81.2696
58605	2022-02-10 16:45:00	45169.99	45243.53	45131.5	45243.44	19.46795
58606	2022-02-10 16:46:00	45243.42	45288.37	45233.36	45279.43	29.32379
58607	2022-02-10 16:47:00	45279.43	45337.33	45267.48	45331.41	33.8593
58608	2022-02-10 16:48:00	45331.41	45346.09	45279.82	45309.28	17.92287
58609	2022-02-10 16:49:00	45309.29	45320.72	45258.74	45277.25	13.62377
58610	2022-02-10 16:50:00	45277.25	45345.63	45277.25	45302.92	32.06078
58611	2022-02-10 16:51:00	45302.92	45338.53	45270.05	45326.26	21.38097
58612	2022-02-10 16:52:00	45326.26	45395.23	45326.26	45370.31	70.79802
58613	2022-02-10 16:53:00	45370.31	45449.19	45354.77	45379.46	91.2833
58614	2022-02-10 16:54:00	45379.47	45400.0	45338.75	45354.12	31.59208
58615	2022-02-10 16:55:00	45354.12	45439.26	45354.12	45410.0	25.63042
58616	2022-02-10 16:56:00	45409.99	45540.75	45409.99	45434.24	163.17252
58617	2022-02-10 16:57:00	45434.24	45477.03	45413.58	45414.3	35.69493
58618	2022-02-10 16:58:00	45414.31	45429.25	45350.61	45403.02	52.91581
58619	2022-02-10 16:59:00	45403.04	45444.98	45380.45	45382.86	45.35597
58620	2022-02-10 17:00:00	45382.86	45410.42	45360.52	45382.09	32.03558
58621	2022-02-10 17:01:00	45382.08	45429.31	45357.98	45415.82	45.19329
58622	2022-02-10 17:02:00	45415.82	45462.14	45364.69	45364.7	39.86148
58623	2022-02-10 17:03:00	45364.69	45395.5	45305.39	45395.49	58.80446
58624	2022-02-10 17:04:00	45395.5	45400.0	45331.95	45370.91	33.95912
58625	2022-02-10 17:05:00	45370.92	45413.44	45367.44	45413.09	31.06423
58626	2022-02-10 17:06:00	45413.09	45425.0	45370.93	45401.88	26.24727
58627	2022-02-10 17:07:00	45401.88	45440.0	45401.88	45424.19	27.37996
58628	2022-02-10 17:08:00	45424.19	45482.5	45423.98	45466.03	34.53649
58629	2022-02-10 17:09:00	45467.11	45482.14	45440.0	45465.92	47.52263
58630	2022-02-10 17:10:00	45465.92	45584.13	45459.92	45466.71	118.70453
58631	2022-02-10 17:11:00	45466.71	45507.77	45400.0	45440.0	60.35396
58632	2022-02-10 17:12:00	45439.99	45480.87	45390.84	45467.26	45.4942
58633	2022-02-10 17:13:00	45467.26	45600.0	45467.26	45600.0	102.98236
58634	2022-02-10 17:14:00	45597.5	45663.68	45552.93	45663.68	114.89253
58635	2022-02-10 17:15:00	45663.68	45664.0	45543.99	45595.63	108.52138
58636	2022-02-10 17:16:00	45595.63	45599.95	45529.42	45571.0	47.35571
58637	2022-02-10 17:17:00	45571.0	45821.0	45567.47	45754.62	313.25372
58638	2022-02-10 17:18:00	45754.62	45766.45	45557.85	45564.26	113.63814
58639	2022-02-10 17:19:00	45564.26	45580.87	45506.99	45573.35	54.38027
58640	2022-02-10 17:20:00	45573.35	45574.86	45506.99	45547.63	29.25696
58641	2022-02-10 17:21:00	45547.63	45561.54	45479.75	45500.0	50.79011
58642	2022-02-10 17:22:00	45499.99	45537.79	45475.75	45534.34	88.54048
58643	2022-02-10 17:23:00	45534.34	45557.33	45502.45	45514.77	24.49276
58644	2022-02-10 17:24:00	45514.77	45539.09	45481.62	45525.04	19.21628
58645	2022-02-10 17:25:00	45525.04	45629.56	45508.0	45612.17	65.03879
58646	2022-02-10 17:26:00	45611.0	45612.17	45559.06	45567.01	46.30106
58647	2022-02-10 17:27:00	45567.0	45636.21	45560.1	45614.02	29.89679
58648	2022-02-10 17:28:00	45614.03	45639.66	45600.0	45639.64	16.63906
58649	2022-02-10 17:29:00	45639.64	45644.54	45600.0	45638.42	30.38409
58650	2022-02-10 17:30:00	45638.41	45740.4	45566.48	45567.06	79.99649
58651	2022-02-10 17:31:00	45567.05	45616.5	45417.98	45480.89	131.40036
58652	2022-02-10 17:32:00	45480.89	45494.32	45403.21	45474.62	59.77239
58653	2022-02-10 17:33:00	45475.99	45487.9	45376.47	45413.23	39.63556
58654	2022-02-10 17:34:00	45413.23	45431.21	45375.84	45419.57	52.02334
58655	2022-02-10 17:35:00	45419.56	45460.75	45392.47	45403.51	50.38922
58656	2022-02-10 17:36:00	45403.52	45459.19	45401.47	45407.38	13.4294
58657	2022-02-10 17:37:00	45407.38	45450.0	45401.99	45435.78	21.3494
58658	2022-02-10 17:38:00	45435.79	45526.44	45432.63	45495.04	54.35317
58659	2022-02-10 17:39:00	45493.69	45546.03	45490.89	45534.08	14.06746
58660	2022-02-10 17:40:00	45534.07	45595.54	45524.41	45593.71	25.27778
58661	2022-02-10 17:41:00	45593.71	45602.27	45540.0	45569.78	22.93658
58662	2022-02-10 17:42:00	45569.78	45576.83	45521.49	45539.5	11.45854
58663	2022-02-10 17:43:00	45539.51	45544.24	45500.28	45500.28	13.38528
58664	2022-02-10 17:44:00	45500.28	45500.29	45442.91	45456.34	35.80099
58665	2022-02-10 17:45:00	45456.33	45482.92	45205.1	45244.3	181.64602
58666	2022-02-10 17:46:00	45244.31	45318.67	45189.41	45206.91	105.65313
58667	2022-02-10 17:47:00	45206.92	45259.1	45170.63	45202.0	83.29819
58668	2022-02-10 17:48:00	45202.0	45227.09	45170.91	45190.37	57.35954
58669	2022-02-10 17:49:00	45188.99	45204.06	45100.01	45180.01	214.08062
58670	2022-02-10 17:50:00	45180.0	45184.48	45013.31	45075.49	147.79469
58671	2022-02-10 17:51:00	45078.74	45158.38	45033.34	45111.76	122.30056
58672	2022-02-10 17:52:00	45111.76	45259.99	45090.32	45221.73	80.30155
58673	2022-02-10 17:53:00	45221.73	45271.41	45219.84	45252.16	69.63698
58674	2022-02-10 17:54:00	45252.17	45289.87	45214.74	45235.04	44.65362
58675	2022-02-10 17:55:00	45235.04	45254.9	45213.57	45215.95	33.00505
58676	2022-02-10 17:56:00	45215.94	45247.21	45186.98	45229.94	50.98873
58677	2022-02-10 17:57:00	45229.95	45284.84	45220.31	45270.49	43.14408
58678	2022-02-10 17:58:00	45270.5	45430.01	45217.38	45388.07	64.87041
58679	2022-02-10 17:59:00	45388.06	45388.07	45306.49	45330.43	51.78315
58680	2022-02-10 18:00:00	45330.43	45339.53	45295.85	45316.92	46.3638
58681	2022-02-10 18:01:00	45316.92	45400.0	45300.41	45374.02	62.06524
58682	2022-02-10 18:02:00	45374.02	45374.02	45271.75	45323.71	71.5102
58683	2022-02-10 18:03:00	45323.71	45333.26	45241.94	45261.29	26.50751
58684	2022-02-10 18:04:00	45261.29	45321.59	45237.88	45292.68	25.03371
58685	2022-02-10 18:05:00	45292.68	45347.99	45255.45	45255.45	57.27639
58686	2022-02-10 18:06:00	45255.45	45271.45	45216.13	45250.08	36.91639
58687	2022-02-10 18:07:00	45250.08	45293.6	45214.78	45219.76	23.42494
58688	2022-02-10 18:08:00	45219.75	45221.88	45153.99	45169.16	79.79856
58689	2022-02-10 18:09:00	45167.46	45207.0	45135.38	45203.69	68.37995
58690	2022-02-10 18:10:00	45203.7	45250.0	45153.04	45162.84	44.02961
58691	2022-02-10 18:11:00	45162.85	45174.74	45139.72	45161.98	26.14772
58692	2022-02-10 18:12:00	45161.98	45178.67	45050.0	45097.13	68.62734
58693	2022-02-10 18:13:00	45097.13	45138.44	45062.45	45115.23	47.40614
58694	2022-02-10 18:14:00	45115.23	45139.41	45077.54	45118.33	29.46457
58695	2022-02-10 18:15:00	45118.33	45133.04	45063.53	45081.75	38.07185
58696	2022-02-10 18:16:00	45081.75	45109.77	45045.69	45074.91	41.449
58697	2022-02-10 18:17:00	45074.9	45085.32	44991.16	45043.2	71.94442
58698	2022-02-10 18:18:00	45046.54	45080.0	45005.75	45032.65	48.69455
58699	2022-02-10 18:19:00	45029.94	45070.15	45003.98	45070.14	43.93244
58700	2022-02-10 18:20:00	45070.15	45109.38	45057.66	45091.08	33.75947
58701	2022-02-10 18:21:00	45096.25	45107.83	45062.77	45080.22	18.53917
58702	2022-02-10 18:22:00	45080.22	45142.05	45071.45	45114.17	41.89309
58703	2022-02-10 18:23:00	45114.17	45163.67	45087.18	45118.49	39.43837
58704	2022-02-10 18:24:00	45118.48	45160.0	45117.0	45145.59	16.33357
58705	2022-02-10 18:25:00	45145.6	45166.49	45089.99	45090.0	32.20458
58706	2022-02-10 18:26:00	45089.99	45090.0	45010.15	45013.34	33.10687
58707	2022-02-10 18:27:00	45013.34	45014.11	44931.56	44931.57	82.57071
58708	2022-02-10 18:28:00	44931.57	45040.45	44931.56	44979.39	54.2487
58709	2022-02-10 18:29:00	44979.39	44986.5	44923.0	44950.95	21.62584
58710	2022-02-10 18:30:00	44950.96	45038.14	44934.06	45024.99	26.0943
58711	2022-02-10 18:31:00	45024.99	45041.78	44982.05	44998.64	29.92504
58712	2022-02-10 18:32:00	44998.65	45009.99	44885.54	44905.69	61.38714
58713	2022-02-10 18:33:00	44905.69	44972.22	44905.68	44942.16	49.31938
58714	2022-02-10 18:34:00	44942.16	44987.07	44936.9	44968.7	29.26186
58715	2022-02-10 18:35:00	44968.7	44973.8	44905.44	44930.84	33.14424
58716	2022-02-10 18:36:00	44930.85	44975.42	44891.13	44899.73	62.77652
58717	2022-02-10 18:37:00	44899.73	44916.76	44859.55	44859.56	38.1147
58718	2022-02-10 18:38:00	44859.55	44953.22	44850.0	44932.26	57.28024
58719	2022-02-10 18:39:00	44932.26	45118.85	44924.88	45008.89	148.6546
58720	2022-02-10 18:40:00	45000.01	45050.32	44984.6	44996.76	111.59598
58721	2022-02-10 18:41:00	44996.76	45101.55	44996.76	45070.0	54.17261
58722	2022-02-10 18:42:00	45069.99	45070.01	45014.8	45054.77	17.03235
58723	2022-02-10 18:43:00	45054.77	45134.63	45054.77	45120.72	22.71988
58724	2022-02-10 18:44:00	45120.72	45133.77	45087.9	45112.48	20.18741
58725	2022-02-10 18:45:00	45113.14	45115.29	45061.8	45066.85	21.19522
58726	2022-02-10 18:46:00	45066.85	45196.64	45065.13	45141.7	39.41977
58727	2022-02-10 18:47:00	45141.69	45186.72	45134.04	45142.19	48.81382
58728	2022-02-10 18:48:00	45142.18	45150.0	45095.78	45100.0	15.16533
58729	2022-02-10 18:49:00	45100.0	45165.67	45091.47	45153.53	31.3094
58730	2022-02-10 18:50:00	45153.54	45187.43	45143.13	45172.13	31.908
58731	2022-02-10 18:51:00	45172.12	45177.29	45117.89	45117.89	22.79703
58732	2022-02-10 18:52:00	45117.9	45137.14	45101.03	45118.39	17.17736
58733	2022-02-10 18:53:00	45118.39	45155.0	45095.81	45102.93	31.85847
58734	2022-02-10 18:54:00	45102.92	45160.0	45100.43	45145.8	11.24742
58735	2022-02-10 18:55:00	45145.8	45179.6	45111.9	45119.94	23.40159
58736	2022-02-10 18:56:00	45119.93	45137.35	45100.0	45100.0	9.88225
58737	2022-02-10 18:57:00	45100.0	45137.55	45075.08	45109.59	24.30985
58738	2022-02-10 18:58:00	45109.59	45168.32	45109.59	45157.73	11.70786
58739	2022-02-10 18:59:00	45157.73	45217.95	45136.19	45217.94	23.16795
58740	2022-02-10 19:00:00	45218.18	45254.95	45187.25	45215.01	40.7328
58741	2022-02-10 19:01:00	45216.37	45216.37	45100.94	45110.96	18.14839
58742	2022-02-10 19:02:00	45110.97	45122.02	45071.41	45103.41	46.15457
58743	2022-02-10 19:03:00	45103.41	45129.0	45093.19	45105.15	21.12276
58744	2022-02-10 19:04:00	45105.15	45106.0	45050.0	45050.01	19.03712
58745	2022-02-10 19:05:00	45050.0	45064.99	44861.29	44896.52	102.16585
58746	2022-02-10 19:06:00	44896.52	44939.82	44883.12	44883.12	26.10702
58747	2022-02-10 19:07:00	44883.13	44933.76	44869.51	44933.76	25.74639
58748	2022-02-10 19:08:00	44933.74	44933.75	44750.77	44834.8	159.53446
58749	2022-02-10 19:09:00	44834.81	44872.25	44802.36	44842.08	26.54411
58750	2022-02-10 19:10:00	44842.08	44855.03	44778.25	44809.47	39.20583
58751	2022-02-10 19:11:00	44809.47	44841.72	44765.24	44769.72	27.67929
58752	2022-02-10 19:12:00	44769.71	44780.99	44716.97	44730.52	53.80361
58753	2022-02-10 19:13:00	44730.52	44781.05	44683.67	44684.17	60.21947
58754	2022-02-10 19:14:00	44684.17	44696.53	44630.3	44640.59	61.84424
58755	2022-02-10 19:15:00	44640.6	44686.57	44638.6	44640.01	64.39058
58756	2022-02-10 19:16:00	44640.02	44674.83	44576.82	44622.5	94.33261
58757	2022-02-10 19:17:00	44622.5	44749.21	44622.5	44723.65	29.63594
58758	2022-02-10 19:18:00	44723.65	44726.99	44655.31	44662.09	32.44981
58759	2022-02-10 19:19:00	44662.1	44681.15	44573.96	44591.52	60.29167
58760	2022-02-10 19:20:00	44588.93	44647.74	44580.92	44615.75	40.41569
58761	2022-02-10 19:21:00	44615.75	44621.59	44550.41	44594.56	84.39909
58762	2022-02-10 19:22:00	44594.56	44632.39	44550.0	44600.91	36.99867
58763	2022-02-10 19:23:00	44600.91	44669.81	44600.9	44662.03	30.97229
58764	2022-02-10 19:24:00	44662.04	44697.6	44658.0	44697.59	32.14702
58765	2022-02-10 19:25:00	44697.6	44716.84	44652.17	44653.17	26.16157
58766	2022-02-10 19:26:00	44653.16	44725.36	44650.04	44725.35	46.50202
58767	2022-02-10 19:27:00	44725.35	44725.36	44659.89	44670.36	26.04683
58768	2022-02-10 19:28:00	44670.36	44670.43	44622.72	44650.63	23.82693
58769	2022-02-10 19:29:00	44650.64	44659.43	44567.64	44567.65	57.87429
58770	2022-02-10 19:30:00	44567.64	44685.5	44563.49	44602.38	52.97475
58771	2022-02-10 19:31:00	44604.75	44657.12	44600.63	44625.84	17.18908
58772	2022-02-10 19:32:00	44625.84	44652.55	44602.26	44627.97	22.76874
58773	2022-02-10 19:33:00	44627.96	44648.08	44582.14	44590.72	24.02414
58774	2022-02-10 19:34:00	44590.71	44635.03	44590.71	44635.03	18.74216
58775	2022-02-10 19:35:00	44634.12	44669.1	44604.0	44635.03	35.00381
58776	2022-02-10 19:36:00	44635.09	44777.0	44634.72	44758.41	48.83972
58777	2022-02-10 19:37:00	44758.41	44760.55	44721.08	44759.52	30.66574
58778	2022-02-10 19:38:00	44759.52	44777.0	44724.1	44730.76	37.00933
58779	2022-02-10 19:39:00	44730.77	44730.77	44678.77	44699.99	19.69948
58780	2022-02-10 19:40:00	44700.0	44759.42	44699.99	44736.66	31.0059
58781	2022-02-10 19:41:00	44736.66	44780.0	44710.14	44720.51	43.0544
58782	2022-02-10 19:42:00	44720.51	44720.52	44654.25	44687.23	33.78965
58783	2022-02-10 19:43:00	44687.23	44726.32	44671.72	44684.41	49.15856
58784	2022-02-10 19:44:00	44684.41	44689.3	44629.78	44654.46	50.15701
58785	2022-02-10 19:45:00	44654.45	44727.0	44654.45	44717.23	50.02709
58786	2022-02-10 19:46:00	44717.22	44749.48	44701.72	44739.72	33.18689
58787	2022-02-10 19:47:00	44739.72	44770.87	44733.38	44738.61	28.56836
58788	2022-02-10 19:48:00	44738.62	44766.83	44717.5	44719.75	23.91013
58789	2022-02-10 19:49:00	44722.76	44725.17	44572.99	44584.98	51.05211
58790	2022-02-10 19:50:00	44584.97	44599.77	44527.64	44527.64	48.14951
58791	2022-02-10 19:51:00	44527.65	44566.45	44520.48	44562.87	29.9914
58792	2022-02-10 19:52:00	44562.87	44585.5	44525.95	44572.34	22.54849
58793	2022-02-10 19:53:00	44572.36	44572.93	44384.24	44400.01	163.23888
58794	2022-02-10 19:54:00	44400.01	44461.3	44384.44	44438.61	34.49851
58795	2022-02-10 19:55:00	44442.84	44467.76	44417.42	44427.37	26.84919
58796	2022-02-10 19:56:00	44426.33	44477.57	44386.29	44463.11	48.28036
58797	2022-02-10 19:57:00	44463.1	44463.11	44400.0	44437.81	19.24063
58798	2022-02-10 19:58:00	44437.81	44457.59	44382.8	44382.81	18.38262
58799	2022-02-10 19:59:00	44382.8	44382.81	44341.07	44373.97	41.56662
58800	2022-02-10 20:00:00	44373.95	44377.59	44301.0	44372.2	55.09638
58801	2022-02-10 20:01:00	44372.2	44384.0	44233.67	44260.5	68.27946
58802	2022-02-10 20:02:00	44260.51	44300.0	44243.06	44274.2	42.06256
58803	2022-02-10 20:03:00	44274.2	44339.91	44257.71	44314.21	36.42332
58804	2022-02-10 20:04:00	44314.21	44399.91	44300.0	44368.29	37.00539
58805	2022-02-10 20:05:00	44368.3	44421.35	44360.26	44418.01	211.66358
58806	2022-02-10 20:06:00	44418.0	44441.34	44381.35	44440.82	43.46068
58807	2022-02-10 20:07:00	44440.82	44479.51	44425.66	44446.42	31.06661
58808	2022-02-10 20:08:00	44446.41	44486.0	44412.04	44485.99	28.8511
58809	2022-02-10 20:09:00	44485.99	44550.0	44485.99	44546.81	45.60672
58810	2022-02-10 20:10:00	44546.81	44573.77	44505.4	44541.99	47.61448
58811	2022-02-10 20:11:00	44542.0	44601.14	44539.42	44580.0	54.86311
58812	2022-02-10 20:12:00	44580.01	44598.72	44533.85	44539.67	75.67027
58813	2022-02-10 20:13:00	44539.68	44571.83	44507.0	44523.31	54.11077
58814	2022-02-10 20:14:00	44523.31	44542.28	44482.83	44542.28	20.91897
58815	2022-02-10 20:15:00	44542.28	44591.44	44502.76	44566.67	26.39541
58816	2022-02-10 20:16:00	44566.66	44584.84	44541.22	44566.34	36.69856
58817	2022-02-10 20:17:00	44566.77	44572.11	44436.22	44440.63	28.60432
58818	2022-02-10 20:18:00	44440.62	44471.16	44381.57	44398.88	58.57607
58819	2022-02-10 20:19:00	44398.88	44428.31	44313.07	44343.24	52.07639
58820	2022-02-10 20:20:00	44343.25	44396.28	44332.43	44356.83	31.55936
58821	2022-02-10 20:21:00	44356.83	44363.65	44166.87	44166.87	187.95314
58822	2022-02-10 20:22:00	44167.44	44213.15	44159.34	44213.13	37.40778
58823	2022-02-10 20:23:00	44213.13	44243.63	44120.0	44134.36	55.37459
58824	2022-02-10 20:24:00	44134.36	44197.77	44112.0	44197.76	51.1711
58825	2022-02-10 20:25:00	44195.89	44200.0	44134.8	44179.84	26.82534
58826	2022-02-10 20:26:00	44179.84	44200.0	44100.0	44105.98	46.26232
58827	2022-02-10 20:27:00	44105.98	44175.12	44100.94	44170.59	17.35177
58828	2022-02-10 20:28:00	44170.59	44199.35	44170.59	44198.18	19.72862
58829	2022-02-10 20:29:00	44198.18	44246.76	44165.87	44186.07	36.53737
58830	2022-02-10 20:30:00	44186.07	44186.07	44055.0	44073.49	54.49947
58831	2022-02-10 20:31:00	44073.49	44235.12	44072.28	44146.85	47.0904
58832	2022-02-10 20:32:00	44146.86	44182.59	44111.07	44111.09	21.8249
58833	2022-02-10 20:33:00	44111.07	44138.49	44080.01	44131.95	61.4972
58834	2022-02-10 20:34:00	44131.95	44131.96	44004.0	44014.58	79.00964
58835	2022-02-10 20:35:00	44014.58	44044.47	43932.65	43950.59	208.00187
58836	2022-02-10 20:36:00	43950.59	43964.23	43882.53	43900.01	80.18925
58837	2022-02-10 20:37:00	43900.0	43985.64	43871.0	43934.22	117.23819
58838	2022-02-10 20:38:00	43934.23	43987.0	43925.76	43925.77	109.81703
58839	2022-02-10 20:39:00	43926.17	43955.61	43915.55	43935.0	25.95524
58840	2022-02-10 20:40:00	43935.0	43976.4	43914.08	43940.06	34.15066
58841	2022-02-10 20:41:00	43940.07	43967.2	43880.51	43887.04	72.97216
58842	2022-02-10 20:42:00	43887.05	43887.05	43818.73	43818.74	81.33402
58843	2022-02-10 20:43:00	43818.74	43890.96	43800.0	43890.95	58.57595
58844	2022-02-10 20:44:00	43890.96	43919.77	43850.3	43864.4	45.47159
58845	2022-02-10 20:45:00	43864.4	43913.75	43802.38	43913.74	40.75907
58846	2022-02-10 20:46:00	43913.74	43943.35	43898.32	43900.0	40.54606
58847	2022-02-10 20:47:00	43900.01	43900.46	43823.28	43863.73	22.18199
58848	2022-02-10 20:48:00	43863.73	43863.73	43795.46	43810.57	32.01374
58849	2022-02-10 20:49:00	43810.56	43910.31	43785.93	43880.49	48.55204
58850	2022-02-10 20:50:00	43880.48	43880.49	43803.6	43859.51	59.83549
58851	2022-02-10 20:51:00	43859.51	43937.61	43810.97	43930.77	34.01828
58852	2022-02-10 20:52:00	43930.77	43990.42	43920.65	43929.38	34.62311
58853	2022-02-10 20:53:00	43929.38	43994.34	43914.84	43969.87	39.35423
58854	2022-02-10 20:54:00	43969.88	43994.34	43931.96	43966.74	30.44517
58855	2022-02-10 20:55:00	43966.74	44139.65	43966.74	44095.56	77.4639
58856	2022-02-10 20:56:00	44095.56	44149.61	44091.61	44126.44	39.13408
58857	2022-02-10 20:57:00	44126.43	44144.66	44099.78	44105.52	29.17872
58858	2022-02-10 20:58:00	44105.51	44199.02	44104.32	44197.13	46.82839
58859	2022-02-10 20:59:00	44195.61	44197.13	44055.86	44102.4	62.32468
58860	2022-02-10 21:00:00	44102.41	44111.91	44055.88	44068.71	29.87661
58861	2022-02-10 21:01:00	44062.94	44071.66	43986.9	43986.91	33.43174
58862	2022-02-10 21:02:00	43986.9	44028.45	43939.81	43993.57	57.16218
58863	2022-02-10 21:03:00	43993.57	44080.59	43987.27	44062.72	14.40686
58864	2022-02-10 21:04:00	44062.72	44098.81	44062.01	44095.67	14.57395
58865	2022-02-10 21:05:00	44095.67	44097.39	44036.74	44044.69	19.63031
58866	2022-02-10 21:06:00	44044.68	44065.26	43996.83	43996.83	15.40996
58867	2022-02-10 21:07:00	43999.61	43999.61	43940.77	43940.79	15.28887
58868	2022-02-10 21:08:00	43940.8	43970.95	43910.6	43970.93	24.99055
58869	2022-02-10 21:09:00	43970.93	44006.66	43968.92	43993.72	11.92242
58870	2022-02-10 21:10:00	43990.08	43993.72	43950.0	43976.6	21.43547
58871	2022-02-10 21:11:00	43976.6	44019.83	43968.22	44013.78	23.92976
58872	2022-02-10 21:12:00	44013.78	44039.12	43951.53	43954.96	29.4172
58873	2022-02-10 21:13:00	43952.89	43999.99	43930.0	43987.39	13.39667
58874	2022-02-10 21:14:00	43987.39	44060.6	43977.42	44021.1	11.60768
58875	2022-02-10 21:15:00	44021.1	44028.76	43990.17	44000.09	10.3738
58876	2022-02-10 21:16:00	44000.09	44001.38	43877.55	43878.56	17.44766
58877	2022-02-10 21:17:00	43877.55	43905.1	43822.95	43897.13	41.84613
58878	2022-02-10 21:18:00	43897.12	43960.19	43897.12	43936.0	27.00447
58879	2022-02-10 21:19:00	43936.0	43969.0	43918.01	43963.11	13.33798
58880	2022-02-10 21:20:00	43963.11	44057.0	43955.0	44050.04	20.56305
