	Open	High	Low	Close	Adj Close	Volume
6972	44189.46875	44189.46875	44189.46875	44189.46875	44189.46875	0
6973	44191.22265625	44191.22265625	44191.22265625	44191.22265625	44191.22265625	225280
6974	44197.48046875	44197.48046875	44197.48046875	44197.48046875	44197.48046875	0
6975	44201.5546875	44201.5546875	44201.5546875	44201.5546875	44201.5546875	1726464
6976	44195.40234375	44195.40234375	44195.40234375	44195.40234375	44195.40234375	1832960
6977	44199.890625	44199.890625	44199.890625	44199.890625	44199.890625	0
6978	44194.0078125	44194.0078125	44194.0078125	44194.0078125	44194.0078125	0
6979	44198.48828125	44198.48828125	44198.48828125	44198.48828125	44198.48828125	6268928
6980	44195.1640625	44195.1640625	44195.1640625	44195.1640625	44195.1640625	4814848
6981	44189.29296875	44189.29296875	44189.29296875	44189.29296875	44189.29296875	0
6982	44182.5234375	44182.5234375	44182.5234375	44182.5234375	44182.5234375	0
6983	44190.31640625	44190.31640625	44190.31640625	44190.31640625	44190.31640625	0
6984	44195.20703125	44195.20703125	44195.20703125	44195.20703125	44195.20703125	3987456
6985	44219.171875	44219.171875	44219.171875	44219.171875	44219.171875	15622144
6986	44222.65625	44222.65625	44222.65625	44222.65625	44222.65625	8583168
6987	44226.171875	44226.171875	44226.171875	44226.171875	44226.171875	6696960
6988	44218.8203125	44218.8203125	44218.8203125	44218.8203125	44218.8203125	0
6989	44203.39453125	44203.39453125	44203.39453125	44203.39453125	44203.39453125	1718272
6990	44147.02734375	44147.02734375	44147.02734375	44147.02734375	44147.02734375	0
6991	44156.6171875	44156.6171875	44156.6171875	44156.6171875	44156.6171875	12099584
6992	44170.1171875	44170.1171875	44170.1171875	44170.1171875	44170.1171875	0
6993	44179.24609375	44179.24609375	44179.24609375	44179.24609375	44179.24609375	882688
6994	44185.46875	44185.46875	44185.46875	44185.46875	44185.46875	0
6995	44190.67578125	44190.67578125	44190.67578125	44190.67578125	44190.67578125	0
6996	44199.9296875	44199.9296875	44199.9296875	44199.9296875	44199.9296875	0
6997	44199.0078125	44199.0078125	44199.0078125	44199.0078125	44199.0078125	0
6998	44206.60546875	44206.60546875	44206.60546875	44206.60546875	44206.60546875	0
6999	44227.47265625	44227.47265625	44227.47265625	44227.47265625	44227.47265625	0
7000	44225.3046875	44225.3046875	44225.3046875	44225.3046875	44225.3046875	7493632
7001	44224.76171875	44224.76171875	44224.76171875	44224.76171875	44224.76171875	1738752
7002	44235.45703125	44235.45703125	44235.45703125	44235.45703125	44235.45703125	0
7003	44234.2890625	44234.2890625	44234.2890625	44234.2890625	44234.2890625	0
7004	44250.51171875	44250.51171875	44250.51171875	44250.51171875	44250.51171875	0
7005	44247.6953125	44247.6953125	44247.6953125	44247.6953125	44247.6953125	0
7006	44228.9609375	44228.9609375	44228.9609375	44228.9609375	44228.9609375	0
7007	44226.59375	44226.59375	44226.59375	44226.59375	44226.59375	0
7008	44239.9375	44239.9375	44239.9375	44239.9375	44239.9375	0
7009	44244.9921875	44244.9921875	44244.9921875	44244.9921875	44244.9921875	0
7010	44262.375	44262.375	44262.375	44262.375	44262.375	0
7011	44257.48828125	44257.48828125	44257.48828125	44257.48828125	44257.48828125	0
7012	44257.88671875	44257.88671875	44257.88671875	44257.88671875	44257.88671875	0
7013	44249.0390625	44249.0390625	44249.0390625	44249.0390625	44249.0390625	4108288
7014	44245.80859375	44245.80859375	44245.80859375	44245.80859375	44245.80859375	0
7015	44252.25	44252.25	44252.25	44252.25	44252.25	0
7016	44325.2578125	44325.2578125	44325.2578125	44325.2578125	44325.2578125	0
7017	44324.89453125	44324.89453125	44324.89453125	44324.89453125	44324.89453125	4368384
7018	44330.91796875	44330.91796875	44330.91796875	44330.91796875	44330.91796875	0
7019	44321.78125	44321.78125	44321.78125	44321.78125	44321.78125	0
7020	44323.56640625	44323.56640625	44323.56640625	44323.56640625	44323.56640625	0
7021	44315.81640625	44315.81640625	44315.81640625	44315.81640625	44315.81640625	0
7022	44305.72265625	44305.72265625	44305.72265625	44305.72265625	44305.72265625	0
7023	44299.35546875	44299.35546875	44299.35546875	44299.35546875	44299.35546875	0
7024	44297.6015625	44297.6015625	44297.6015625	44297.6015625	44297.6015625	0
7025	44281.59375	44281.59375	44281.59375	44281.59375	44281.59375	0
7026	44299.796875	44299.796875	44299.796875	44299.796875	44299.796875	0
7027	44301.00390625	44301.00390625	44301.00390625	44301.00390625	44301.00390625	8730624
7028	44302.43359375	44302.43359375	44302.43359375	44302.43359375	44302.43359375	0
7029	44298.09765625	44298.09765625	44298.09765625	44298.09765625	44298.09765625	0
7030	44303.57421875	44303.57421875	44303.57421875	44303.57421875	44303.57421875	0
7031	44310.84765625	44310.84765625	44310.84765625	44310.84765625	44310.84765625	0
7032	44307.90234375	44307.90234375	44307.90234375	44307.90234375	44307.90234375	206848
7033	44307.0703125	44307.0703125	44307.0703125	44307.0703125	44307.0703125	0
7034	44290.00390625	44290.00390625	44290.00390625	44290.00390625	44290.00390625	0
7035	44291.78125	44291.78125	44291.78125	44291.78125	44291.78125	0
7036	44287.33203125	44287.33203125	44287.33203125	44287.33203125	44287.33203125	0
7037	44285.63671875	44285.63671875	44285.63671875	44285.63671875	44285.63671875	0
7038	44282.09765625	44282.09765625	44282.09765625	44282.09765625	44282.09765625	0
7039	44283.89453125	44283.89453125	44283.89453125	44283.89453125	44283.89453125	16175104
7040	44289.234375	44289.234375	44289.234375	44289.234375	44289.234375	0
7041	44308.69921875	44308.69921875	44308.69921875	44308.69921875	44308.69921875	5494784
7042	44309.3984375	44309.3984375	44309.3984375	44309.3984375	44309.3984375	180224
7043	44280.38671875	44280.38671875	44280.38671875	44280.38671875	44280.38671875	0
7044	44283.859375	44283.859375	44283.859375	44283.859375	44283.859375	0
7045	44282.10546875	44282.10546875	44282.10546875	44282.10546875	44282.10546875	40960
7046	44228.375	44228.375	44228.375	44228.375	44228.375	0
7047	44219.421875	44219.421875	44219.421875	44219.421875	44219.421875	0
7048	44136.09765625	44136.09765625	44136.09765625	44136.09765625	44136.09765625	0
7049	44149.9765625	44149.9765625	44149.9765625	44149.9765625	44149.9765625	1757184
7050	44159.78125	44159.78125	44159.78125	44159.78125	44159.78125	30214144
7051	44152.33203125	44152.33203125	44152.33203125	44152.33203125	44152.33203125	0
7052	44049.6328125	44049.6328125	44049.6328125	44049.6328125	44049.6328125	28889088
7053	44027.07421875	44027.07421875	44027.07421875	44027.07421875	44027.07421875	5953536
7054	44015.36328125	44015.36328125	44015.36328125	44015.36328125	44015.36328125	10209280
7055	43908.99609375	43908.99609375	43908.99609375	43908.99609375	43908.99609375	12576768
7056	43910.7109375	43910.7109375	43910.7109375	43910.7109375	43910.7109375	0
7057	43913.14453125	43913.14453125	43913.14453125	43913.14453125	43913.14453125	0
7058	43848.36328125	43848.36328125	43848.36328125	43848.36328125	43848.36328125	34119680
7059	43832.765625	43832.765625	43832.765625	43832.765625	43832.765625	9146368
7060	43835.73828125	43835.73828125	43835.73828125	43835.73828125	43835.73828125	18163712
7061	43815.69140625	43815.69140625	43815.69140625	43815.69140625	43815.69140625	24184832
7062	43810.1171875	43810.1171875	43810.1171875	43810.1171875	43810.1171875	21002240
7063	43740.0703125	43740.0703125	43740.0703125	43740.0703125	43740.0703125	48773120
7064	43746.9609375	43746.9609375	43746.9609375	43746.9609375	43746.9609375	2605056
7065	43753.6015625	43753.6015625	43753.6015625	43753.6015625	43753.6015625	0
7066	43764.671875	43764.671875	43764.671875	43764.671875	43764.671875	18003968
7067	43766.03515625	43766.03515625	43766.03515625	43766.03515625	43766.03515625	6436864
7068	43748.51953125	43748.51953125	43748.51953125	43748.51953125	43748.51953125	8257536
7069	43746.4921875	43746.4921875	43746.4921875	43746.4921875	43746.4921875	8394752
7070	43755.796875	43755.796875	43755.796875	43755.796875	43755.796875	1476608
7071	43776.12109375	43776.12109375	43776.12109375	43776.12109375	43776.12109375	42700800
7072	43793.671875	43793.671875	43793.671875	43793.671875	43793.671875	15052800
7073	43803.5078125	43803.5078125	43803.5078125	43803.5078125	43803.5078125	0
7074	43827.3984375	43827.3984375	43827.3984375	43827.3984375	43827.3984375	25204736
7075	43806.3046875	43806.3046875	43806.3046875	43806.3046875	43806.3046875	354304
7076	43808.18359375	43808.18359375	43808.18359375	43808.18359375	43808.18359375	0
7077	43790.05078125	43790.05078125	43790.05078125	43790.05078125	43790.05078125	0
7078	43784.3515625	43784.3515625	43784.3515625	43784.3515625	43784.3515625	0
7079	43793.41796875	43793.41796875	43793.41796875	43793.41796875	43793.41796875	0
7080	43793.28515625	43793.28515625	43793.28515625	43793.28515625	43793.28515625	5259264
7081	43801.09765625	43801.09765625	43801.09765625	43801.09765625	43801.09765625	7936000
7082	43803.3046875	43803.3046875	43803.3046875	43803.3046875	43803.3046875	3663872
7083	43827.2109375	43827.2109375	43827.2109375	43827.2109375	43827.2109375	4085760
7084	43826.35546875	43826.35546875	43826.35546875	43826.35546875	43826.35546875	2539520
7085	43825.51953125	43825.51953125	43825.51953125	43825.51953125	43825.51953125	2963456
7086	43825.0	43825.0	43825.0	43825.0	43825.0	20480
7087	43825.1484375	43825.1484375	43825.1484375	43825.1484375	43825.1484375	0
7088	43805.6015625	43805.6015625	43805.6015625	43805.6015625	43805.6015625	0
7089	43804.75390625	43804.75390625	43804.75390625	43804.75390625	43804.75390625	3262464
7090	43801.3828125	43801.3828125	43801.3828125	43801.3828125	43801.3828125	2310144
7091	43805.99609375	43805.99609375	43805.99609375	43805.99609375	43805.99609375	0
7092	43819.390625	43819.390625	43819.390625	43819.390625	43819.390625	0
7093	43815.63671875	43815.63671875	43815.63671875	43815.63671875	43815.63671875	0
7094	43809.33984375	43809.33984375	43809.33984375	43809.33984375	43809.33984375	0
7095	43812.03125	43812.03125	43812.03125	43812.03125	43812.03125	0
7096	43807.88671875	43807.88671875	43807.88671875	43807.88671875	43807.88671875	0
7097	43813.33203125	43813.33203125	43813.33203125	43813.33203125	43813.33203125	16263168
7098	43818.75	43818.75	43818.75	43818.75	43818.75	0
7099	43820.16015625	43820.16015625	43820.16015625	43820.16015625	43820.16015625	0
7100	43823.96875	43823.96875	43823.96875	43823.96875	43823.96875	0
7101	43816.375	43816.375	43816.375	43816.375	43816.375	0
7102	43816.28125	43816.28125	43816.28125	43816.28125	43816.28125	0
7103	43808.01171875	43808.01171875	43808.01171875	43808.01171875	43808.01171875	0
7104	43810.234375	43810.234375	43810.234375	43810.234375	43810.234375	0
7105	43813.734375	43813.734375	43813.734375	43813.734375	43813.734375	3178496
7106	43835.046875	43835.046875	43835.046875	43835.046875	43835.046875	7735296
7107	43842.61328125	43842.61328125	43842.61328125	43842.61328125	43842.61328125	3514368
7108	43845.08203125	43845.08203125	43845.08203125	43845.08203125	43845.08203125	11165696
7109	43858.08203125	43858.08203125	43858.08203125	43858.08203125	43858.08203125	11919360
7110	43863.55078125	43863.55078125	43863.55078125	43863.55078125	43863.55078125	2203648
7111	43867.4921875	43867.4921875	43867.4921875	43867.4921875	43867.4921875	10833920
7112	43869.2109375	43869.2109375	43869.2109375	43869.2109375	43869.2109375	98304
7113	43877.04296875	43877.04296875	43877.04296875	43877.04296875	43877.04296875	0
7114	43864.296875	43864.296875	43864.296875	43864.296875	43864.296875	0
7115	43863.9921875	43863.9921875	43863.9921875	43863.9921875	43863.9921875	0
7116	43834.77734375	43834.77734375	43834.77734375	43834.77734375	43834.77734375	600064
7117	43835.3046875	43835.3046875	43835.3046875	43835.3046875	43835.3046875	0
7118	43829.97265625	43829.97265625	43829.97265625	43829.97265625	43829.97265625	0
7119	43845.51171875	43845.51171875	43845.51171875	43845.51171875	43845.51171875	6389760
7120	43847.0546875	43847.0546875	43847.0546875	43847.0546875	43847.0546875	4706304
7121	43864.0	43864.0	43864.0	43864.0	43864.0	19163136
7122	43863.55078125	43863.55078125	43863.55078125	43863.55078125	43863.55078125	1421312
7123	43865.44140625	43865.44140625	43865.44140625	43865.44140625	43865.44140625	0
7124	43872.40625	43872.40625	43872.40625	43872.40625	43872.40625	122880
7125	43876.96484375	43876.96484375	43876.96484375	43876.96484375	43876.96484375	0
7126	43911.79296875	43911.79296875	43911.79296875	43911.79296875	43911.79296875	23826432
7127	43903.19921875	43903.19921875	43903.19921875	43903.19921875	43903.19921875	12197888
7128	43851.84375	43851.84375	43851.84375	43851.84375	43851.84375	23347200
7129	43846.171875	43846.171875	43846.171875	43846.171875	43846.171875	4462592
7130	43845.08203125	43845.08203125	43845.08203125	43845.08203125	43845.08203125	989184
7131	43803.80859375	43803.80859375	43803.80859375	43803.80859375	43803.80859375	524288
7132	43802.05078125	43802.05078125	43802.05078125	43802.05078125	43802.05078125	0
7133	43797.43359375	43797.43359375	43797.43359375	43797.43359375	43797.43359375	0
7134	43788.921875	43788.921875	43788.921875	43788.921875	43788.921875	745472
7135	43780.6328125	43780.6328125	43780.6328125	43780.6328125	43780.6328125	720896
7136	43762.4921875	43762.4921875	43762.4921875	43762.4921875	43762.4921875	0
7137	43748.625	43748.625	43748.625	43748.625	43748.625	0
7138	43720.7109375	43720.7109375	43720.7109375	43720.7109375	43720.7109375	655360
7139	43728.62890625	43728.62890625	43728.62890625	43728.62890625	43728.62890625	0
7140	43721.69921875	43721.69921875	43721.69921875	43721.69921875	43721.69921875	17741824
7141	43704.62890625	43704.62890625	43704.62890625	43704.62890625	43704.62890625	24571904
7142	43707.2578125	43707.2578125	43707.2578125	43707.2578125	43707.2578125	481280
7143	43766.23828125	43766.23828125	43766.23828125	43766.23828125	43766.23828125	28086272
7144	43769.984375	43769.984375	43769.984375	43769.984375	43769.984375	5013504
7145	43806.65234375	43806.65234375	43806.65234375	43806.65234375	43806.65234375	23826432
7146	43810.52734375	43810.52734375	43810.52734375	43810.52734375	43810.52734375	1099776
7147	43816.7421875	43816.7421875	43816.7421875	43816.7421875	43816.7421875	2332672
7148	43818.578125	43818.578125	43818.578125	43818.578125	43818.578125	0
7149	43816.859375	43816.859375	43816.859375	43816.859375	43816.859375	0
7150	43817.0859375	43817.0859375	43817.0859375	43817.0859375	43817.0859375	0
7151	43816.87109375	43816.87109375	43816.87109375	43816.87109375	43816.87109375	0
7152	43812.3671875	43812.3671875	43812.3671875	43812.3671875	43812.3671875	18356224
7153	43791.5	43791.5	43791.5	43791.5	43791.5	0
7154	43792.33203125	43792.33203125	43792.33203125	43792.33203125	43792.33203125	0
7155	43787.2421875	43787.2421875	43787.2421875	43787.2421875	43787.2421875	0
7156	43776.91796875	43776.91796875	43776.91796875	43776.91796875	43776.91796875	0
7157	43772.01953125	43772.01953125	43772.01953125	43772.01953125	43772.01953125	0
7158	43782.39453125	43782.39453125	43782.39453125	43782.39453125	43782.39453125	0
7159	43796.078125	43796.078125	43796.078125	43796.078125	43796.078125	0
7160	43816.35546875	43816.35546875	43816.35546875	43816.35546875	43816.35546875	126976
7161	43818.9140625	43818.9140625	43818.9140625	43818.9140625	43818.9140625	10766336
7162	43808.69140625	43808.69140625	43808.69140625	43808.69140625	43808.69140625	679936
7163	43800.26171875	43800.26171875	43800.26171875	43800.26171875	43800.26171875	0
7164	43800.4296875	43800.4296875	43800.4296875	43800.4296875	43800.4296875	0
7165	43800.94140625	43800.94140625	43800.94140625	43800.94140625	43800.94140625	0
7166	43810.3515625	43810.3515625	43810.3515625	43810.3515625	43810.3515625	0
7167	43827.01953125	43827.01953125	43827.01953125	43827.01953125	43827.01953125	0
7168	43829.734375	43829.734375	43829.734375	43829.734375	43829.734375	0
7169	43831.078125	43831.078125	43831.078125	43831.078125	43831.078125	0
7170	43859.03125	43859.03125	43859.03125	43859.03125	43859.03125	2545664
7171	43858.15234375	43858.15234375	43858.15234375	43858.15234375	43858.15234375	0
7172	43856.109375	43856.109375	43856.109375	43856.109375	43856.109375	0
7173	43864.00390625	43864.00390625	43864.00390625	43864.00390625	43864.00390625	0
7174	43864.01953125	43864.01953125	43864.01953125	43864.01953125	43864.01953125	0
